num_subjects,study_hours_per_week,attendance_rate,sleep_hours_avg,extracurricular_count,prev_cgpa,internal_marks_pct,assignment_completion_pct,financial_stress,ai_reliance,independent_after_ai,ai_anxiety,verify_ai_answers,reduced_thinking_effort,ai_assignment_pct,multitask_studying,shortform_consumption,doomscroll_sleep,nonstudy_screen_time,ai_authenticity_risk,stylometric_consistency,comprehension_depth,reasoning_coherence,code_originality,cross_modal_consistency,learning_trajectory_slope,knowledge_boundary_breadth,conceptual_error_rate,authentic_engagement,gender_Male,gender_Other,region_East,region_North,region_Northeast,region_South,region_West,degree_type_B.E.,degree_type_B.Tech,degree_type_BCA,degree_type_M.Tech,degree_type_MCA,parent_education_12th Pass,parent_education_Below 10th,parent_education_Graduate,parent_education_Post-Graduate,medium_of_instruction_Hindi,medium_of_instruction_Regional,internet_quality_3G/Moderate,internet_quality_4G/Good,internet_quality_5G/Excellent,internet_quality_No Access,coaching_enrolled_Yes,ai_usage_frequency_3-5/day,ai_usage_frequency_5+/day,ai_usage_frequency_Never,dominant_error_type_Language,dominant_error_type_Minimal,dominant_error_type_Procedural
0.713609477675154,-1.5277177472753913,0.24340581979867607,-0.38439231291825904,0.305441403312306,0.3577056149670191,-0.5570177180332074,-0.12119984722047268,-1.2266457157437622,0.3551591383229214,-0.5478402721744434,1.1572952501370106,0.38945821807979997,-2.2044418908422014,1.2485696960840438,0.20339362734318223,0.04374203429120926,1.1454329000425658,0.40124695749734746,0.12504298839677705,0.0777385984776362,-0.43720722079532837,-1.1161212571815853,-1.216899485963858,-0.06892369639924435,-1.3756107651123861,0.12210693275793098,0.6316601250906614,-0.48368225896002187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4252914832518708,-0.5650666282498773,-0.9838318660599874,0.14264252894488816,-0.8669846149996244,0.15957251898601005,0.11175534610392245,0.47809503747004467,-0.525538376428442,0.3551591383229214,0.3348832278045188,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,1.1454329000425658,0.40124695749734746,-0.17016119996294649,0.6658823920619739,-0.10331889944051277,-0.36699925214899115,-0.8773987505860171,0.5440557104336388,-0.418461631782382,-0.7053108082076738,0.16657098712913165,-0.3677611927059267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-2.605312283497982,0.41998678179272847,-0.5161510233840461,-0.8669846149996244,-1.8648308529938693,-2.0965890427655585,-1.407186787285541,0.8766763022021984,0.3551591383229214,-0.5478402721744434,0.25153669793455663,0.38945821807979997,-0.5536897728948431,-1.6445772162256314,1.2235497519484855,1.257393852775625,1.1454329000425658,-0.5531561128630429,0.05475627688255715,0.154453006336463,-1.9148406429613225,-3.1329881938078006,-0.9364423567386848,-1.805698682425747,-1.0798878017486346,-2.360146290138884,2.732062683626604,-1.1328402299829545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,0.09585802063331178,1.6295663714519877,0.9331947917396093,-1.4531976241555895,-0.6329598649380284,-1.31635380127224,0.13474900978276916,-1.2266457157437622,0.3551591383229214,-1.4305637721534057,0.25153669793455663,-0.45757370162252864,0.271686286078836,-0.6801949121224063,0.20339362734318223,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,0.34996046524228064,-0.5040123277851325,-0.7710955421501445,-0.5038580799914842,-0.08031006752499967,0.12080802476331484,-1.7356704037117625,-1.71504093277587,0.4666284954914086,-0.9241823107255837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.30644393955645544,-0.7631056635674219,0.0767631737119944,0.305441403312306,-0.4778991811268031,-0.8774714779322489,-0.027560021487579352,0.5261226325445383,-0.5285961047823263,1.217606727783481,0.25153669793455663,0.38945821807979997,1.097062345052515,-0.6801949121224063,-0.8167624972621211,-1.1699097841932067,-0.06800296846423544,1.355650027857738,-0.5215947575340455,0.4101676991992184,0.7136418868531857,0.31009179086123867,0.6724959109215172,-0.6162267382143186,0.8953609993451229,-0.3406860410024923,-0.16349227206937392,0.9305547493399386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,0.555631689421617,0.7731487057808333,1.460229633602756,1.4778674216242365,0.9004180083063056,1.330872910937232,0.3407566263951343,0.5261226325445383,-0.5285961047823263,-0.5478402721744434,1.1572952501370106,0.38945821807979997,0.271686286078836,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-1.2814388369710366,-1.5075591832234334,-1.1822898457677116,0.7745611365286447,0.3584415449863603,1.7146955502973529,0.7536808693814357,0.5805425798879771,1.7283516366063763,0.9775727327393194,-1.0486619217380926,1.0464758155940337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0019274720984370848,1.719433788542015,-1.12509663565523,-0.8455477995485131,-1.4531976241555895,0.8745745610044346,-0.006673217337027816,0.37821255668829173,-1.5771993854014223,1.2389143814281691,0.3348832278045188,1.1572952501370106,1.2364901377821287,-1.3790658318685223,-1.6445772162256314,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-0.9503436977707864,0.7809540038502136,0.3868575723357062,1.196072623736326,1.1817470139882784,0.6389215710149181,0.5883508999751218,0.5147797589788962,-1.6712812515898186,0.8610021095874822,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,1.503914881297497,-0.6659861344706935,1.0649535022053958,-0.8669846149996244,0.7970442190988224,0.4740074225115341,-0.34593542897941676,0.17556896288687815,1.2389143814281691,0.3348832278045188,-0.6542218542678975,1.2364901377821287,1.097062345052515,-0.6801949121224063,-0.8167624972621211,1.257393852775625,-0.06800296846423544,1.355650027857738,0.12504298839677705,-0.4784408584988566,0.82730599625057,1.2320881047475083,0.8939094339940221,0.9818981438856982,0.5409449287488717,1.222993249127422,-2.128868951842292,0.613703834912079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,0.19643351068075346,-0.16273039278764398,1.7237470545343299,-1.4531976241555895,0.28878975549536356,1.3866039996153259,1.052419301965124,-1.5771993854014223,-1.412351347887574,0.3348832278045188,0.25153669793455663,0.38945821807979997,0.271686286078836,1.2485696960840438,-0.8167624972621211,0.04374203429120926,1.1454329000425658,0.40124695749734746,-0.7675982478338147,0.7937397384933516,0.2589854492636493,0.5838094465462248,0.4658432893871795,0.8505454138500805,1.312985031576375,0.17119103603555183,-0.6510857231580749,0.6368880481628978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,0.8286223052646731,-1.0279771065585006,0.2744012394106751,0.305441403312306,1.4603593665135064,-0.013639603421789683,-1.169965895428878,-0.525538376428442,0.3551591383229214,-0.5478402721744434,1.1572952501370106,0.38945821807979997,-2.2044418908422014,0.2841873919808187,1.2235497519484855,1.257393852775625,1.1454329000425658,1.355650027857738,-0.9222290131650984,0.9663471561757112,1.6939948304056243,1.4841964718257852,0.7241590663051019,0.6170294493423153,1.40215340602575,1.0617169097866688,-2.3689149585321134,0.7605371855005989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
